,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
0,-3.498799,0.250492,0.23206999999999997,1.224178,-4.9222150000000005,1.145386,0.182426,-0.165983,-0.12300499999999999,1.087144,9
1,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-2.218127,0.220177,0.181844,2.090879,-2.009758,0
2,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.349509,-0.42158,-0.45012700000000005,0.46944300000000005,0.060952,8
3,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,-1.013906,-0.34608,1.176165,0.968347,-0.627999,4
4,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.480988,0.710932,-0.25343000000000004,-0.497183,0.15568099999999999,0
5,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.356414,-0.006326,-0.21955,0.126447,0.448186,5
6,-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.403091,-1.459107,-0.091823,1.62742,11
7,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.605563,0.55993,-0.258129,0.095265,0.34476599999999996,0
8,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.314889,0.069175,1.277183,0.531806,0.359002,0
9,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.30798400000000004,0.52218,0.370989,0.562987,-0.44013199999999997,7
10,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,0.813187,0.295677,1.024783,0.375899,0.67123,0
11,0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,-0.119577,0.100105,0.095265,0.108171,5
12,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.30798400000000004,0.52218,0.17732,-0.341275,-0.43443000000000004,0
13,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.598658,0.069175,-0.141132,-0.715453,-0.46521899999999994,0
14,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.349509,-0.38383,-0.148062,-0.12300499999999999,0.029258,5
15,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.0208110000000001,-0.270579,0.088902,-0.12300499999999999,1.252758,3
16,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.564038,-0.006326,-0.335499,-0.466001,0.663262,0
17,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.1384809999999999,-0.044076,-0.8637530000000001,0.095265,-0.895057,4
18,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.681707,-1.138838,-1.404259,-0.060641999999999995,0.16886900000000002,8
19,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-0.30798400000000004,-1.2898399999999999,-0.567882,1.03071,0.672231,8
20,0.21669899999999997,-2.0891599999999997,0.424116,-0.457525,0.08296100000000001,-0.10036,0.220177,1.2061620000000002,0.781258,-0.084735,0
21,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,0.564038,0.597681,-2.156567,-1.151994,0.274158,5
22,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.30798400000000004,-0.232828,1.1119,0.46944300000000005,-0.034718,0
23,0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,1.726734,0.295677,0.303016,-0.154186,1.516934,0
24,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.681707,0.333428,-0.687345,-1.058449,-0.6700470000000001,5
25,0.15498,0.054213,0.164499,-0.048325,0.261718,0.06573999999999999,0.069175,0.027685,0.126447,0.147326,0
26,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,1.145386,0.7864329999999999,-0.240616,-0.278912,0.692098,5
27,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.8062819999999999,0.55993,0.807447,1.124254,-0.890705,6
28,0.080916,0.062064,0.203619,0.577021,0.261718,-0.8062819999999999,0.446679,0.879925,0.438262,-0.836227,7
29,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.9377620000000001,0.144676,-0.277563,-0.341275,0.889826,0
30,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.771662,-0.157328,-0.29727,1.654339,0.9785879999999999,10
31,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.557133,-0.006326,0.079641,1.6855200000000001,-0.386571,8
32,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.145386,-0.044076,-0.6094890000000001,-0.12300499999999999,1.199209,0
33,0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.557133,0.295677,1.0116969999999998,0.251173,-0.544747,5
34,0.31545,-0.330495,0.555703,-0.374098,0.708609,0.314889,-0.7613340000000001,-0.541963,0.562987,0.913696,11
35,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-1.055431,-0.044076,0.111541,0.531806,-0.8219780000000001,3
36,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,0.10726500000000001,-2.2713509999999997,0.505033,0.594169,-1.643909,4
37,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.397939,0.371178,-0.45754399999999995,-0.497183,0.27184400000000003,0
38,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.512204,-1.478592,-1.215386,0.500624,-0.489534,8
39,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.314889,0.408929,0.137247,-0.216549,0.18419100000000002,0
40,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.6401819999999999,-2.950858,-1.400803,-0.87136,-1.89515,0
41,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.9308559999999999,0.484429,-0.422655,0.7500760000000001,-0.9617459999999999,4
42,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,0.231839,0.597681,1.118773,2.1844240000000004,0.010766,10
43,-3.498799,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,-0.9723809999999999,-0.119577,-1.788761,-1.401445,-0.724694,5
44,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,0.605563,0.144676,-0.761725,0.46944300000000005,0.597875,0
45,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-0.058835000000000005,0.446679,-0.08172,0.8748020000000001,-0.17720999999999998,4
46,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.515608,0.333428,0.481559,0.344717,-0.529123,0
47,0.31545,-0.236281,0.37077,0.812174,0.261718,0.14879,0.408929,0.690469,-0.12300499999999999,0.029367,0
48,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,0.06573999999999999,0.333428,0.205842,-0.12300499999999999,0.005293,5
49,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.4360600000000001,-2.497853,-0.345808,-0.029461,-0.8570709999999999,0
50,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.30798400000000004,-0.9500860000000001,1.491627,0.812439,0.428428,8
51,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-1.1384809999999999,0.295677,-0.318511,-0.65309,-1.064166,0
52,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,-0.30798400000000004,0.333428,0.639251,0.18880999999999998,-0.340545,0
53,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.743979,1.252022,-1.8966720000000001,-2.077044,0.07848,0
